image_name,actual_plate,detected,predicted_plate
0241-14_15-247&474_424&588-424&588_248&543_247&474_423&519-0_0_31_27_12_30_25-90-17,皖A73N61,1,皖A73N61
0241-1_0-211&474_446&560-446&555_212&560_211&479_445&474-0_0_23_21_27_27_24-146-27,皖AZX330,1,皖AZX330
0241-1_14-223&500_463&584-441&584_223&577_245&500_463&507-0_0_21_33_23_31_32-102-38,皖AX9Z78,1,皖AX9Z78
0241-2_0-248&430_494&512-494&503_250&512_248&439_492&430-0_0_5_24_15_24_32-56-43,皖AF0R08,1,皖AF0R08
0241-2_2-321&484_553&571-547&571_321&562_327&484_553&493-0_0_27_16_26_32_27-70-10,皖A3S283,1,皖A3S283
0241-2_6-230&515_467&600-467&600_234&588_230&515_463&527-0_0_20_29_33_26_6-120-81,皖AW592G,1,皖AW592G
0241-6_14-235&466_454&558-454&558_245&534_235&466_444&490-0_0_21_1_27_31_33-77-50,皖AXB379,1,皖AXB379
0241-9_19-238&470_444&568-432&537_238&568_250&501_444&470-0_0_31_25_33_10_26-74-8,皖A719L2,1,皖A719L2
0242-2_16-248&476_489&560-489&560_267&552_248&476_470&484-0_0_11_24_29_24_33-95-79,皖AM0509,1,皖AM0509
0243-10_13-210&408_402&514-402&514_214&479_210&408_398&443-0_0_11_23_30_30_30-97-20,皖AMZ666,1,皖AMZ666
0243-1_0-120&517_356&603-356&596_121&603_120&524_355&517-0_12_23_31_32_30_32-87-29,皖NZ7868,1,皖NZ7868
0243-1_1-242&489_490&571-490&566_242&571_242&494_490&489-0_0_11_7_29_31_31-59-42,皖AMH577,1,皖AMH577
0243-1_4-194&581_436&665-433&657_194&665_197&589_436&581-0_0_13_14_26_33_33-123-103,皖APQ299,1,皖APQ299
0243-2_2-259&475_495&561-494&561_259&549_260&475_495&487-0_0_17_33_30_29_16-107-42,皖AT965S,1,皖AT965S
0243-2_4-188&329_427&414-427&414_190&403_188&329_425&340-0_0_0_30_29_29_0-84-34,皖AA655A,1,皖AA655A
0243-2_9-261&466_509&548-509&548_270&538_261&466_500&476-0_0_26_13_29_32_30-55-9,皖A2P586,1,皖A2P586
0243-3_0-306&540_540&627-535&627_306&613_311&540_540&554-0_0_9_6_31_27_33-47-138,皖AKG739,1,皖AKG739
0243-3_1-246&554_465&647-465&635_249&647_246&566_462&554-0_0_16_32_29_24_21-59-29,皖AS850X,1,皖AS850X
0243-4_1-105&471_339&558-339&541_112&558_105&488_332&471-0_0_10_33_26_29_22-52-10,皖AL925Y,1,皖AL925Y
0243-4_18-236&559_478&643-478&627_264&643_236&575_450&559-0_0_2_23_33_24_30-129-34,皖ACZ906,1,皖ACZ906
0243-4_2-226&317_452&407-443&407_226&391_235&317_452&333-0_0_22_32_26_26_18-61-10,皖AY822U,1,皖AY822U
0243-6_11-366&609_576&706-570&681_366&706_372&634_576&609-0_0_32_25_32_7_30-54-80,皖A818H6,1,皖A818H6
0244-0_1-193&422_430&508-427&508_193&506_196&422_430&424-0_0_18_33_29_31_29-79-41,皖AU9575,1,皖AU9575
0244-0_1-232&441_481&523-480&519_232&523_233&445_481&441-0_0_3_29_24_29_6-105-34,皖AD505G,1,皖AD505G
0244-0_11-347&424_590&508-590&505_365&508_347&427_572&424-0_0_7_24_23_33_31-122-59,皖AH0Z97,1,皖AH0Z97
0244-1_5-266&309_509&393-499&393_266&386_276&309_509&316-0_0_30_24_31_31_24-64-52,皖A60770,1,皖A60770
0244-2_0-214&484_438&575-438&566_217&575_214&493_435&484-0_0_16_32_0_31_33-110-53,皖AS8A79,1,皖AS8A79
0244-2_4-309&516_541&604-538&594_309&604_312&526_541&516-0_0_8_22_29_24_31-95-77,皖AJY507,1,皖AJY507
0244-4_7-261&596_485&687-485&687_265&671_261&596_481&612-0_0_15_21_32_33_29-46-9,皖ARX895,1,皖ARX895
0244-6_3-253&470_459&569-459&547_257&569_253&492_455&470-0_0_5_12_32_33_24-68-15,皖AFN890,1,皖AFN890
0245-0_6-307&367_570&445-570&445_316&445_307&367_561&367-0_0_33_18_27_33_29-123-20,皖A9U395,1,皖A9U395
0245-10_16-431&588_616&699-609&665_431&699_438&622_616&588-0_0_32_28_29_28_33-71-71,皖A84549,1,皖A84549
0245-15_10-303&535_478&652-478&604_310&652_303&583_471&535-0_0_14_13_29_31_30-45-52,皖AQP576,1,皖AQP576
0245-1_0-207&468_448&553-447&553_207&548_208&468_448&473-0_0_7_20_29_32_31-78-181,皖AHW587,1,皖AHW587
0245-2_2-307&508_540&596-540&586_307&596_307&518_540&508-0_3_18_26_24_25_31-54-25,皖DU2017,1,皖DU2017
0245-3_2-118&427_348&516-340&516_118&501_126&427_348&442-0_0_15_15_31_25_26-70-94,皖ARR712,1,皖ARR712
0245-3_8-260&458_485&549-485&549_267&536_260&458_478&471-0_0_26_10_30_32_25-156-101,皖A2L681,1,皖A2L681
0245-5_17-176&300_414&386-414&367_204&386_176&319_386&300-10_0_17_26_24_8_32-57-10,苏AT20J8,1,苏AT20J8
0246-0_3-264&472_495&561-490&559_264&561_269&474_495&472-0_0_9_3_27_31_33-140-74,皖AKD379,1,皖AKD379
0246-0_3-298&412_535&499-529&499_298&495_304&412_535&416-0_0_16_6_32_28_30-133-39,皖ASG846,1,皖ASG846
0246-10_14-384&486_571&596-571&596_389&561_384&486_566&521-0_0_31_27_25_32_25-111-57,皖A73181,1,皖A73181
0246-1_1-240&503_474&591-474&591_240&583_240&503_474&511-0_0_26_20_25_27_26-42-70,皖A2W132,1,皖A2W132
0246-1_10-259&289_501&374-501&374_272&370_259&289_488&293-0_0_10_32_29_33_30-88-41,皖AL8596,1,皖AL8596
0246-1_24-247&460_501&541-501&541_280&536_247&460_468&465-0_0_21_29_7_33_27-58-24,皖AX5H93,1,皖AX5H93
0246-1_5-224&519_472&602-472&594_234&602_224&527_462&519-0_0_1_29_0_27_29-84-42,皖AB5A35,1,皖AB5A35
0246-1_8-223&437_447&529-431&529_223&523_239&437_447&443-0_0_13_32_24_32_32-78-34,皖AP8088,1,皖AP8088
0246-3_7-310&288_549&374-549&362_324&374_310&300_535&288-0_0_1_29_24_26_18-70-44,皖AB502U,1,皖AB502U
0246-7_19-221&575_425&676-425&676_236&650_221&575_410&601-0_0_8_26_29_26_21-75-35,皖AJ252X,1,皖AJ252X
0247-1_4-289&485_538&568-538&568_293&562_289&485_534&491-0_0_27_15_25_33_31-58-15,皖A3R197,1,皖A3R197
0247-3_12-166&488_412&572-412&560_186&572_166&500_392&488-0_0_20_27_29_27_0-91-17,皖AW353A,1,皖AW353A
0247-3_8-125&619_352&710-352&710_132&696_125&619_345&633-0_0_29_33_9_27_24-63-182,皖A59K30,1,皖A59K30
0247-4_1-222&492_447&584-439&584_222&566_230&492_447&510-0_0_15_26_32_28_33-17-13,皖AR2849,1,皖AR2849
0248-0_10-180&481_443&560-443&560_195&560_180&481_428&481-0_0_15_24_24_33_1-117-90,皖AR009B,1,皖AR009B
0248-1_1-335&413_556&507-556&501_339&507_335&419_552&413-0_0_12_29_30_29_31-110-28,皖AN5657,1,皖AN5657
0248-4_2-199&528_425&620-416&620_199&602_208&528_425&546-0_0_1_22_26_33_26-106-59,皖ABY292,1,皖ABY292
0248-5_14-315&455_538&548-538&548_327&529_315&455_526&474-0_0_18_4_30_30_31-169-118,皖AUE667,1,皖AUE667
0249-0_0-234&490_491&571-491&568_234&571_234&493_491&490-0_0_5_29_20_29_29-66-56,皖AF5W55,1,皖AF5W55
0249-0_1-392&363_649&444-649&443_394&444_392&364_647&363-0_0_10_29_33_25_6-84-71,皖AL591G,1,皖AL591G
0249-0_3-261&401_515&483-515&483_265&482_261&401_511&402-0_0_12_31_12_31_26-62-76,皖AN7N72,1,皖AN7N72
0249-1_1-118&501_360&587-355&587_118&580_123&501_360&508-0_0_9_31_0_30_33-106-107,皖AK7A69,1,皖AK7A69
0249-7_19-302&421_526&514-526&514_317&488_302&421_511&447-0_0_8_24_33_33_11-79-29,皖AJ099M,1,皖AJ099M
025-1_17-261&447_522&527-496&527_261&521_287&447_522&453-0_0_32_32_24_9_28-61-29,皖A880K4,1,皖A880K4
025-2_21-218&475_458&562-458&562_243&551_218&475_433&486-0_0_27_31_6_30_30-128-76,皖A37G66,1,皖A37G66
0250-0_0-185&402_423&490-422&490_185&486_186&402_423&406-0_0_22_23_24_29_24-81-31,皖AYZ050,1,皖AYZ050
0250-0_1-227&437_479&520-476&520_227&517_230&437_479&440-0_0_5_17_27_31_32-83-24,皖AFT378,1,皖AFT378
0250-0_1-262&505_505&591-503&589_262&591_264&507_505&505-0_0_14_0_25_26_24-89-61,皖AQA120,1,皖AQA120
0250-1_3-178&598_433&680-433&675_184&680_178&603_427&598-0_0_25_25_29_19_31-54-20,皖A115V7,1,皖A115V7
0250-3_2-161&308_386&401-384&401_161&387_163&308_386&322-0_0_8_30_26_33_6-141-70,皖AJ629G,1,皖AJ629G
0250-4_15-220&391_445&484-430&467_220&484_235&408_445&391-0_0_6_17_32_26_33-94-64,皖AGT829,1,皖AGT829
0251-0_1-250&488_513&568-511&568_250&567_252&488_513&489-0_4_7_10_33_26_29-72-120,皖EHL925,1,皖EHL925
0251-1_1-243&451_474&542-474&542_244&537_243&451_473&456-0_0_18_32_25_31_3-84-56,皖AU817D,1,皖AU817D
0251-1_5-236&631_477&718-477&718_242&712_236&631_471&637-0_0_6_17_32_26_33-52-13,皖AGT829,1,皖AGT829
0251-2_0-315&483_551&572-549&572_315&562_317&483_551&493-0_0_28_30_0_29_29-88-54,皖A46A55,1,皖A46A55
0251-2_1-281&440_525&526-525&516_286&526_281&450_520&440-0_0_26_3_26_29_24-78-25,皖A2D250,1,皖A2D250
0251-2_24-135&432_398&512-362&512_135&504_171&432_398&440-0_0_28_0_31_24_31-28-44,皖A4A707,1,皖A4A707
0251-2_6-187&573_431&659-431&659_192&649_187&573_426&583-0_0_23_33_20_33_30-81-29,皖AZ9W96,1,皖AZ9W96
0251-3_2-272&493_511&581-511&567_273&581_272&507_510&493-0_0_20_14_27_28_32-93-26,皖AWQ348,1,皖AWQ348
0251-4_9-203&491_431&583-425&565_203&583_209&509_431&491-0_0_23_25_10_31_24-36-29,皖AZ1L70,1,皖AZ1L70
0251-5_5-367&533_588&628-588&628_367&607_367&533_588&554-0_0_22_23_33_30_24-122-38,皖AYZ960,1,皖AYZ960
0252-1_0-298&526_543&612-540&612_298&607_301&526_543&531-0_0_31_24_32_1_29-62-17,皖A708B5,1,皖A708B5
0252-2_19-117&445_371&528-371&528_140&519_117&445_348&454-0_0_26_18_26_31_29-51-60,皖A2U275,1,皖A2U275
0252-3_10-352&466_567&564-567&564_362&550_352&466_557&480-0_0_8_27_10_25_32-80-88,皖AJ3L18,1,皖AJ3L18
0252-4_7-256&316_485&408-485&408_260&391_256&316_481&333-0_0_1_27_26_24_0-78-52,皖AB320A,1,皖AB320A
0252-5_7-248&468_451&572-448&552_248&572_251&488_451&468-0_7_5_26_25_27_27-53-20,皖HF2133,1,皖HF2133
0253-0_1-248&499_509&580-506&580_248&577_251&499_509&502-0_0_22_31_30_33_31-80-69,皖AY7697,1,皖AY7697
0253-1_3-246&488_489&575-485&570_246&575_250&493_489&488-0_0_15_21_30_26_30-53-36,皖ARX626,1,皖ARX626
0253-1_4-161&544_410&629-410&629_165&624_161&544_406&549-0_0_10_27_16_25_29-116-52,皖AL3S15,1,皖AL3S15
0253-2_0-296&518_548&602-545&602_296&592_299&518_548&528-0_0_8_28_25_29_26-137-76,皖AJ4152,1,皖AJ4152
0253-3_8-302&443_543&531-543&531_308&516_302&443_537&458-0_0_33_29_0_26_32-105-35,皖A95A28,1,皖A95A28
0253-4_5-259&461_457&568-455&554_259&568_261&475_457&461-0_0_15_7_29_33_25-86-18,皖ARH591,1,皖ARH591
0253-5_3-265&459_479&558-479&538_267&558_265&479_477&459-0_0_16_32_31_31_20-122-78,皖AS877W,1,皖AS877W
0253-7_4-288&548_488&654-488&627_292&654_288&575_484&548-0_0_21_30_21_27_27-40-11,皖AX6X33,1,皖AX6X33
0253-9_12-349&532_545&640-545&640_353&607_349&532_541&565-0_0_11_27_26_29_2-50-8,皖AM325C,1,皖AM325C
0254-0_2-155&476_417&557-417&557_159&557_155&476_413&476-0_0_2_28_28_28_8-74-27,皖AC444J,1,皖AC444J
0254-1_1-238&499_488&584-484&584_238&579_242&499_488&504-0_0_13_19_33_32_31-67-116,皖APV987,1,皖APV987
0254-1_1-276&606_532&689-532&682_276&689_276&613_532&606-0_0_5_25_17_26_25-70-53,皖AF1T21,1,皖AF1T21
0254-2_0-295&553_539&640-536&640_295&628_298&553_539&565-0_0_5_19_27_32_32-108-8,皖AFV388,1,皖AFV388
0254-2_1-234&452_460&546-454&546_234&536_240&452_460&462-11_1_1_33_24_32_17-152-38,浙BB908T,1,浙BB908T
0254-3_0-257&481_501&568-495&568_257&552_263&481_501&497-0_0_29_26_15_31_26-53-110,皖A52R72,1,皖A52R72
0254-3_0-306&527_530&622-530&610_310&622_306&539_526&527-10_1_31_4_3_33_25-94-15,苏B7ED91,1,苏B7ED91
0254-4_9-228&501_454&595-454&595_234&576_228&501_448&520-0_0_28_30_20_25_32-72-14,皖A46W18,1,皖A46W18
0254-6_8-259&397_476&495-474&470_259&495_261&422_476&397-11_1_10_29_24_33_8-94-32,浙BL509J,1,浙BL509J
0255-0_1-186&392_446&474-446&473_189&474_186&393_443&392-0_0_16_29_30_24_27-44-37,皖AS5603,1,皖AS5603
0255-0_4-314&306_574&388-574&388_320&387_314&306_568&307-0_0_11_31_30_33_3-59-29,皖AM769D,1,皖AM769D
0255-1_4-205&624_468&705-463&700_205&705_210&629_468&624-0_0_12_17_32_29_33-64-34,皖ANT859,1,皖ANT859
0255-2_8-194&505_439&592-439&592_203&583_194&505_430&514-0_0_29_7_31_25_32-74-103,皖A5H718,1,皖A5H718
0255-4_3-318&414_527&516-527&501_319&516_318&429_526&414-0_0_1_20_25_25_25-105-14,皖ABW111,1,皖ABW111
0255-9_5-255&457_468&557-468&524_273&557_255&490_450&457-0_0_10_29_22_24_28-90-72,皖AL5Y04,1,皖AL5Y04
0256-0_4-353&514_608&598-608&598_358&595_353&514_603&517-0_0_7_31_31_30_16-82-14,皖AH776S,1,皖AH776S
0256-1_1-209&489_452&577-452&570_209&577_209&496_452&489-0_0_32_24_1_26_33-122-36,皖A80B29,1,皖A80B29
0256-2_0-281&399_514&491-509&491_281&480_286&399_514&410-0_0_15_5_27_33_27-113-100,皖ARF393,1,皖ARF393
0256-3_0-79&329_289&431-284&431_79&418_84&329_289&342-0_0_4_31_21_31_31-95-29,皖AE7X77,1,皖AE7X77
0256-4_12-215&497_464&583-464&583_224&563_215&497_455&517-0_0_25_26_19_30_24-43-65,皖A12V60,1,皖A12V60
0256-4_18-294&505_532&595-501&595_294&577_325&505_532&523-0_0_29_8_29_28_29-89-60,皖A5J545,1,皖A5J545
0256-8_14-229&462_445&561-445&561_235&528_229&462_439&495-0_0_26_26_21_31_26-73-25,皖A22X72,1,皖A22X72
0256-9_3-323&474_531&577-524&577_323&543_330&474_531&508-1_2_29_10_23_25_26-87-53,沪C5LZ12,1,沪C5LZ12
0257-0_0-222&533_469&620-467&620_222&618_224&533_469&535-0_0_29_32_2_1_32-50-37,皖A58CB8,1,皖A58CB8
0257-0_1-173&525_439&606-439&603_176&606_173&528_436&525-0_14_10_13_33_30_30-73-21,皖QLP966,1,皖Q1LP966
0257-0_14-194&510_459&591-459&587_215&591_194&514_438&510-0_0_5_33_31_33_22-50-44,皖AF979Y,1,皖AF979Y
0257-0_2-152&526_394&615-389&615_152&612_157&526_394&529-0_0_9_0_29_25_31-76-57,皖AKA517,1,皖AKA517
0257-2_3-257&498_491&590-483&590_257&581_265&498_491&507-0_0_26_25_25_21_29-119-27,皖A211X5,1,皖A211X5
0257-5_5-217&487_418&594-418&594_218&576_217&487_417&505-0_0_31_26_25_18_30-76-23,皖A721U6,1,皖A721U6
0257-6_6-324&332_548&428-548&428_325&404_324&332_547&356-0_0_32_12_27_24_30-81-28,皖A8N306,1,皖A8N306
0258-0_0-253&495_483&589-482&589_253&588_254&495_483&496-0_0_28_33_4_26_26-110-26,皖A49E22,1,皖A49E22
0258-3_2-301&379_524&476-524&464_302&476_301&391_523&379-0_0_26_9_28_30_31-99-27,皖A2K467,1,皖A2K467
0258-4_4-314&515_541&610-540&610_314&591_315&515_541&534-0_0_13_32_31_25_33-92-49,皖AP8719,1,皖AP8719
0259-0_0-234&468_489&553-489&550_235&553_234&471_488&468-0_0_8_24_33_30_33-101-50,皖AJ0969,1,皖AJ0969
0259-0_2-165&505_411&593-409&589_165&593_167&509_411&505-0_0_6_27_24_30_33-107-102,皖AG3069,1,皖AG3069
0259-1_0-215&504_448&597-446&597_215&589_217&504_448&512-0_0_6_7_26_24_29-159-48,皖AGH205,1,皖AGH205
0259-1_0-352&548_598&636-598&630_354&636_352&554_596&548-0_0_21_16_25_31_31-64-75,皖AXS177,1,皖AXS177
0259-2_0-321&432_559&523-556&523_321&514_324&432_559&441-0_0_20_33_31_26_16-104-55,皖AW972S,1,皖AW972S
0259-3_0-247&398_480&491-480&478_251&491_247&411_476&398-0_0_30_25_32_31_30-138-32,皖A61876,1,皖A61876
0259-7_1-267&584_475&688-467&688_267&661_275&584_475&611-0_0_10_24_24_25_20-65-89,皖AL001W,1,皖AL001W
0260-0_0-214&475_467&561-467&560_214&561_214&476_467&475-0_0_21_14_24_27_29-85-126,皖AXQ035,1,皖AXQ035
0260-0_2-268&475_518&562-515&558_268&562_271&479_518&475-0_0_21_29_27_25_32-63-4,皖AX5318,1,皖AX5318
0260-1_0-167&586_414&674-412&674_167&669_169&586_414&591-0_0_17_27_24_32_23-77-49,皖AT308Z,1,皖AT308Z
0260-3_1-179&538_418&629-418&615_181&629_179&552_416&538-0_0_24_31_14_29_33-103-56,皖A07Q59,1,皖A07Q59
0260-3_2-153&508_377&605-376&605_153&591_154&508_377&522-0_0_16_27_33_29_10-76-120,皖AS395L,1,皖AS395L
0260-3_2-362&526_586&623-585&623_362&611_363&526_586&538-0_0_32_2_30_26_26-76-20,皖A8C622,1,皖A8C622
0260-3_5-276&423_520&512-520&512_279&497_276&423_517&438-0_0_29_14_28_29_31-80-82,皖A5Q457,1,皖A5Q457
0260-4_0-252&472_465&574-458&574_252&556_259&472_465&490-0_0_14_5_31_24_33-75-27,皖AQF709,1,皖AQF709
0260-4_4-232&550_476&639-476&639_232&621_232&550_476&568-0_0_7_7_26_26_28-68-94,皖AHH224,1,皖AHH224
0260-4_4-261&468_483&566-483&548_261&566_261&486_483&468-0_0_33_33_4_25_30-78-11,皖A99E16,1,皖A99E16
0260-6_5-233&488_457&585-455&585_233&558_235&488_457&515-0_0_0_32_33_32_9-60-56,皖AA898K,1,皖AA898K
0261-0_0-286&460_523&552-523&549_288&552_286&463_521&460-0_12_6_32_33_32_14-128-81,皖NG898Q,1,皖NG898Q
0261-0_1-222&495_482&579-481&576_222&579_223&498_482&495-0_0_20_16_29_33_30-65-50,皖AWS596,1,皖AWS596
0261-0_1-400&495_648&583-645&583_400&582_403&495_648&496-19_22_0_25_28_33_22-55-13,粤YA149Y,1,粤YA149Y
0261-0_2-165&472_410&561-408&557_165&561_167&476_410&472-0_0_20_31_27_29_7-76-62,皖AW735H,1,皖AW735H
0261-1_1-88&310_320&404-320&397_93&404_88&317_315&310-0_0_15_26_31_30_20-53-25,皖AR276W,1,皖AR276W
0261-2_6-252&502_506&588-506&588_258&579_252&502_500&511-0_0_17_20_30_31_27-128-68,皖ATW673,1,皖ATW673
0261-4_16-233&479_481&567-481&567_247&547_233&479_467&499-0_0_28_19_30_25_33-53-21,皖A4V619,1,皖A4V619
0262-11_10-269&405_460&520-459&520_269&483_270&405_460&442-0_0_5_27_17_33_30-61-14,皖AF3T96,1,皖AF3T96
0262-2_4-221&516_473&603-470&594_221&603_224&525_473&516-0_0_26_32_21_24_29-59-100,皖A28X05,1,皖A28X05
0262-2_4-315&425_548&519-548&508_325&519_315&436_538&425-0_0_23_32_31_25_16-91-20,皖AZ871S,1,皖AZ871S
0262-3_0-251&506_487&599-483&599_251&586_255&506_487&519-0_0_8_33_25_33_6-74-10,皖AJ919G,1,皖AJ919G
0262-3_19-186&518_414&614-414&614_210&601_186&518_390&531-0_0_10_30_9_30_30-118-23,皖AL6K66,1,皖AL6K66
0262-5_0-354&332_582&428-582&408_361&428_354&352_575&332-0_12_21_10_24_33_30-175-76,皖NXL096,1,皖NXL096
0262-5_1-226&415_452&512-452&490_232&512_226&437_446&415-0_7_30_27_33_26_32-61-27,皖H63928,1,皖H63928
0262-5_2-306&615_521&717-521&696_310&717_306&636_517&615-0_0_21_0_28_28_28-48-56,皖AXA444,1,皖AXA444
0263-0_0-286&500_548&584-548&581_286&584_286&503_548&500-0_0_32_1_29_30_24-72-47,皖A8B560,1,皖A8B560
0263-0_1-167&502_414&591-412&591_167&591_169&502_414&502-0_0_7_31_26_29_18-59-45,皖AH725U,1,皖AH725U
0263-0_2-257&456_504&545-500&544_257&545_261&457_504&456-0_0_11_31_26_26_3-64-69,皖AM722D,1,皖AM722D
0263-11_7-353&483_551&594-551&555_358&594_353&522_546&483-0_0_11_29_22_31_24-62-22,皖AM5Y70,1,皖AM5Y70
0263-1_5-209&476_474&559-474&559_214&553_209&476_469&482-0_0_12_33_24_30_8-112-11,皖AN906J,1,皖AN906J
0263-1_7-271&524_505&618-497&611_271&618_279&531_505&524-0_0_8_31_25_25_1-112-27,皖AJ711B,1,皖AJ711B
0263-2_14-287&462_524&555-524&555_305&547_287&462_506&470-0_0_31_10_26_26_25-100-85,皖A7L221,1,皖A7L221
0263-9_25-324&463_532&569-511&538_324&569_345&494_532&463-0_0_15_27_33_33_8-81-26,皖AR399J,1,皖AR399J
0264-0_1-167&545_421&632-420&630_167&632_168&547_421&545-0_0_1_22_29_32_30-79-54,皖ABY586,1,皖ABY586
0264-0_2-330&539_599&621-599&617_335&621_330&543_594&539-0_0_24_27_1_32_24-97-19,皖A03B80,1,皖A03B80
0264-1_0-189&460_446&546-446&540_191&546_189&466_444&460-0_0_18_6_33_33_30-86-60,皖AUG996,1,皖AUG996
0264-1_0-251&480_494&571-494&565_253&571_251&486_492&480-0_0_23_31_26_25_8-89-77,皖AZ721J,1,皖AZ721J
0264-1_1-312&439_560&528-555&528_312&521_317&439_560&446-0_0_24_26_33_14_32-91-10,皖A029Q8,1,皖A029Q8
0264-2_9-183&482_437&569-437&569_192&558_183&482_428&493-0_0_1_11_30_30_27-71-27,皖ABM663,1,皖ABM663
0264-3_16-276&387_524&476-524&476_293&462_276&387_507&401-0_0_3_29_26_30_3-64-63,皖AD526D,1,皖AD526D
0264-3_18-251&431_494&522-494&522_272&509_251&431_473&444-0_0_26_24_20_27_27-36-34,皖A20W33,1,皖A20W33
0264-5_14-209&622_434&720-434&720_220&698_209&622_423&644-0_0_2_27_27_30_27-88-33,皖AC3363,1,皖AC3363
0264-5_9-302&383_523&483-523&483_307&461_302&383_518&405-0_0_16_25_22_24_27-108-97,皖AS1Y03,1,皖AS1Y03
0265-0_0-178&506_436&592-435&592_178&590_179&506_436&508-0_0_23_26_30_24_24-49-70,皖AZ2600,1,皖AZ2600
0265-0_1-202&553_463&638-463&634_206&638_202&557_459&553-0_0_13_7_29_25_30-64-69,皖APH516,1,皖APH516
0265-0_10-237&492_483&582-468&578_237&582_252&496_483&492-0_0_19_4_30_29_26-77-27,皖AVE652,1,皖AVE652
0265-0_13-251&619_532&698-532&698_270&697_251&619_513&620-0_0_20_26_24_33_0-51-39,皖AW209A,1,皖AW209A
0265-0_2-299&623_573&704-573&704_301&701_299&623_571&626-0_0_22_1_28_24_24-45-36,皖AYB400,1,皖AYB400
0265-1_17-242&520_526&598-526&593_267&598_242&525_501&520-0_0_1_32_20_31_33-54-17,皖AB8W79,1,皖AB8W79
0265-1_3-225&504_474&593-471&588_225&593_228&509_474&504-0_0_23_24_3_31_27-49-6,皖AZ0D73,1,皖AZ0D73
0265-2_2-235&480_479&571-473&571_235&562_241&480_479&489-0_0_0_31_16_24_30-43-27,皖AA7S06,1,皖AA7S06
0265-3_0-159&496_392&591-392&576_164&591_159&511_387&496-0_0_26_32_1_32_24-116-19,皖A28B80,1,皖A28B80
0265-5_22-64&532_297&627-297&627_86&605_64&532_275&554-0_0_16_27_27_24_3-54-65,皖AS330D,1,皖AS330D
0265-6_12-253&487_486&582-479&556_253&582_260&513_486&487-0_0_19_13_33_33_27-62-13,皖AVP993,1,皖AVP993
0265-8_23-310&491_521&596-502&566_310&596_329&521_521&491-0_0_14_21_24_25_24-79-42,皖AQX010,1,皖AQX010
0266-0_0-190&466_449&552-449&551_191&552_190&467_448&466-0_0_12_29_12_26_33-66-31,皖AN5N29,1,皖AN5N29
0266-0_1-233&469_511&549-509&549_233&548_235&469_511&470-0_0_11_24_26_32_6-100-32,皖AM028G,1,皖AM028G
0266-1_1-269&455_519&544-519&536_269&544_269&463_519&455-0_0_10_26_10_25_25-51-143,皖AL2L11,1,皖AL2L11
0266-4_11-200&532_445&623-445&623_209&606_200&532_436&549-0_0_21_33_29_26_24-84-34,皖AX9520,1,皖AX9520
0267-0_3-163&466_420&553-414&553_163&552_169&466_420&467-0_0_2_33_31_31_22-103-16,皖AC977Y,1,皖AC977Y
0267-11_11-294&443_492&556-492&556_294&514_294&443_492&485-0_0_32_24_30_13_25-102-41,皖A806P1,1,皖A806P1
0267-13_16-137&576_331&691-331&691_141&647_137&576_327&620-0_0_8_8_30_30_33-58-10,皖AJJ669,1,皖AJJ669
0267-1_0-200&647_466&731-463&731_200&725_203&647_466&653-0_0_22_32_32_24_31-38-42,皖AY8807,1,皖AY8807
0267-1_1-230&468_493&553-492&548_230&553_231&473_493&468-0_0_32_7_28_30_31-119-50,皖A8H467,1,皖APH467
0267-2_1-209&487_444&582-442&582_209&570_211&487_444&499-0_0_21_32_32_24_4-87-15,皖AX880E,1,皖AX880E
0267-2_14-173&577_433&663-433&663_190&654_173&577_416&586-0_0_26_29_26_18_30-42-66,皖A252U6,1,皖A252U6
0267-3_6-331&289_579&379-575&363_331&379_335&305_579&289-0_0_5_31_3_33_31-96-51,皖AF7D97,1,皖AF7D97
0267-5_3-242&358_433&475-431&475_242&458_244&358_433&375-0_0_2_3_33_28_33-71-28,皖ACD949,1,皖ACD949
0267-6_7-304&485_519&589-517&565_304&589_306&509_519&485-0_0_11_1_27_28_27-71-25,皖AMB343,1,皖AMB343
0268-0_3-225&469_474&559-469&558_225&559_230&470_474&469-0_0_0_12_28_29_30-136-22,皖AAN456,1,皖AAN456
0268-2_10-205&492_449&584-449&584_216&572_205&492_438&504-0_0_19_30_22_30_30-108-101,皖AV6Y66,1,皖AV6Y66
0268-2_6-268&478_514&569-509&557_268&569_273&490_514&478-0_0_21_33_22_24_30-53-9,皖AX9Y06,1,皖AX9Y06
0268-3_7-194&568_452&655-452&640_208&655_194&583_438&568-0_0_23_28_8_27_26-98-49,皖AZ4J32,1,皖AZ4J32
0268-4_11-151&540_392&633-392&633_160&615_151&540_383&558-0_0_21_28_22_27_29-50-100,皖AX4Y35,1,皖AX4Y35
0269-0_3-258&501_526&585-521&585_258&584_263&501_526&502-11_7_29_16_32_26_24-64-27,浙H5S820,1,浙H5S820
0269-0_4-136&588_395&675-395&675_141&671_136&588_390&592-0_0_19_32_28_24_26-41-24,皖AV8402,1,皖AV8402
0269-0_4-269&449_561&526-555&526_269&525_275&449_561&450-0_0_15_12_24_24_24-83-23,皖ARN000,1,皖ARN000
0269-0_5-209&471_465&559-465&556_218&559_209&474_456&471-0_0_6_22_32_25_31-111-113,皖AGY817,1,皖AGY817
