image_name,actual_plate,detected,predicted_plate
0237-2_19-115&526_351&610-351&602_145&610_115&534_321&526-26_0_31_24_11_2_32-44-20,陕A70MC8,1,陕A70MC8
0237-3_2-219&450_444&538-444&523_221&538_219&465_442&450-0_0_29_16_27_32_32-14-17,皖A5S388,1,皖A5S388
0237-7_2-269&394_476&490-476&463_275&490_269&421_470&394-0_0_14_2_26_27_26-21-22,皖AQC232,1,皖AQC232
0238-0_19-173&503_416&585-416&585_199&582_173&503_390&506-0_0_10_31_33_26_9-25-1,皖AL792K,1,皖AL792K
0239-0_4-280&425_533&504-533&504_286&504_280&425_527&425-0_0_31_29_6_33_29-20-16,皖A75G95,1,皖A75G95
0239-1_0-198&500_431&586-429&586_198&578_200&500_431&508-0_0_7_30_27_24_4-27-3,皖AH630E,1,皖AH630E
0239-5_14-293&482_520&570-508&551_293&570_305&501_520&482-0_0_9_32_32_29_19-30-2,皖AK885V,1,皖AK285V
0239-7_13-185&513_374&619-365&596_185&619_194&536_374&513-0_0_21_27_25_29_17-27-9,皖AX315T,1,皖AX315T
0240-5_22-241&478_455&572-455&572_263&552_241&478_433&498-16_16_32_11_25_24_25-28-7,豫S8M101,1,豫S8M101
0241-1_21-232&437_469&522-469&522_259&515_232&437_442&444-0_0_28_25_24_24_33-23-1,皖A41009,1,皖A41D09
0241-2_12-180&509_420&593-420&593_192&582_180&509_408&520-26_0_30_15_2_33_30-28-26,陕A6RC96,1,陕A6RC96
0241-8_20-234&440_440&538-440&538_250&511_234&440_424&467-7_0_32_27_31_17_7-30-30,辽A837TH,1,辽A837TH
0243-1_5-197&551_439&635-439&635_203&630_197&551_433&556-0_0_9_10_29_24_33-23-21,皖AKL509,1,皖AKL509
0243-3_36-173&527_421&609-421&609_219&597_173&527_375&539-0_0_5_10_32_24_32-28-11,皖AFL808,1,皖AAL8608
0243-9_11-278&323_468&430-438&430_278&404_308&323_468&349-0_0_7_24_33_31_31-24-39,皖AH0977,1,皖AH097
0244-0_6-244&386_513&462-505&462_244&462_252&386_513&386-10_0_20_26_19_29_26-14-1,苏AW2V52,1,皖AW2V52
0244-1_10-242&491_488&574-488&574_254&567_242&491_476&498-0_0_10_27_13_26_30-26-33,皖AL3P26,1,皖AL3P26
0244-1_38-203&499_468&576-414&571_203&576_257&504_468&499-0_0_23_32_29_30_20-35-70,皖AZ856W,1,皖AZ856W
0244-2_16-182&473_399&567-399&567_203&557_182&473_378&483-0_0_17_9_31_33_25-39-9,皖ATK791,1,皖ATK791
0244-4_11-270&504_478&602-467&587_270&602_281&519_478&504-1_2_32_3_29_23_32-35-12,沪C8D5Z8,1,沪C8D5Z8
0244-4_11-394&282_616&374-606&358_394&374_404&298_616&282-0_0_7_33_11_32_31-14-12,皖AH9M87,1,皖AH9M87
0245-0_3-264&443_497&531-497&529_270&531_264&445_491&443-0_0_20_1_32_29_30-30-7,皖AWB856,1,皖AWB856
0245-0_3-293&471_526&559-526&556_299&559_293&474_520&471-0_0_33_29_5_25_26-14-1,皖A95F12,1,皖A93F12
0245-10_5-202&447_394&554-394&519_209&554_202&482_387&447-0_0_21_33_27_27_18-12-17,皖AX933U,1,皖AX933U
0245-1_11-266&575_513&658-513&658_279&650_266&575_500&583-0_0_29_33_29_2_30-21-39,皖A595C6,1,皖A595C6
0245-1_37-259&534_519&613-519&613_312&607_259&534_466&540-0_0_3_30_33_31_13-44-19,皖AD697P,1,皖A80697WP7
0245-2_7-291&442_529&528-529&519_304&528_291&451_516&442-0_0_3_26_26_26_7-22-1,皖AD222H,1,皖AD222H
0245-5_2-250&464_464&560-460&560_250&538_254&464_464&486-0_0_15_2_29_33_24-30-1,皖ARC590,1,皖ARC590
0245-6_19-295&521_485&629-464&610_295&629_316&540_485&521-0_0_11_24_24_25_17-22-26,皖AM001T,1,皖AM001T
0246-3_6-313&445_544&534-544&534_316&519_313&445_541&460-0_0_6_3_25_28_32-27-41,皖AGD148,1,皖AGD148
0246-5_26-284&476_501&571-501&571_313&553_284&476_472&494-0_0_15_3_27_27_33-27-8,皖ARD339,1,皖ARD339
0246-7_2-215&464_415&567-415&543_221&567_215&488_409&464-0_0_6_24_20_26_33-30-3,皖AG0W29,1,皖AG0W291
0247-11_24-264&461_452&571-452&571_282&537_264&461_434&495-0_0_9_24_31_29_32-19-1,皖AK0758,1,皖AK0758
0247-17_13-243&468_410&592-405&592_243&542_248&468_410&518-0_0_18_33_30_29_26-26-4,皖AU9652,1,皖AU9652
0247-1_34-246&447_508&526-508&526_295&521_246&447_459&452-0_0_20_30_14_24_27-29-39,皖AW6Q03,1,皖AW6Q03
0247-4_2-307&505_525&600-516&600_307&584_316&505_525&521-0_0_7_16_27_25_26-15-18,皖AHS312,1,皖AHS312
0248-0_0-209&488_437&579-437&579_209&579_209&488_437&488-0_0_5_18_25_29_31-19-1,皖AFU157,1,皖AFU157
0248-18_28-214&429_387&549-387&549_225&494_214&429_376&484-0_0_2_22_32_31_27-29-13,皖ACY873,1,皖AC7873
0248-1_3-167&473_400&562-393&562_167&556_174&473_400&479-0_0_19_29_28_24_31-36-1,皖AV5407,1,皖AV5407
0248-2_12-282&446_498&542-484&532_282&542_296&456_498&446-0_0_7_26_24_26_23-28-40,皖AH202Z,1,皖AH202Z
0249-0_9-265&495_478&593-462&592_265&593_281&496_478&495-0_0_20_6_32_30_33-23-1,皖AWG869,1,皖AW5869
0249-1_0-306&492_551&577-548&577_306&572_309&492_551&497-0_0_18_9_29_26_27-12-3,皖AUK523,1,皖AUK523
0249-2_2-198&541_443&626-443&614_205&626_198&553_436&541-0_0_16_31_13_32_30-29-21,皖AS7P86,1,皖AS7P86
0249-2_8-263&504_505&590-490&590_263&580_278&504_505&514-0_0_0_11_30_32_28-26-3,皖AAM684,1,皖AAM634
0249-6_21-318&359_552&448-552&448_335&423_318&359_535&384-0_0_14_11_24_26_25-25-14,皖AQM021,1,皖A0M021
0250-0_0-256&553_518&633-518&632_256&633_256&554_518&553-0_0_14_15_25_27_24-19-14,皖AQR130,1,皖AQR130
0250-0_0-324&463_582&544-582&540_325&544_324&467_581&463-0_0_3_8_26_33_25-24-32,皖ADJ291,1,皖ADJ291
0250-0_3-287&573_530&659-530&659_292&658_287&573_525&574-0_0_22_1_31_27_26-15-1,皖AYB732,1,皖AYB732
0250-1_14-292&485_538&570-538&570_310&564_292&485_520&491-0_3_30_30_24_27_33-23-1,皖D66039,1,皖D66039
0250-1_2-256&471_483&563-481&558_256&563_258&476_483&471-0_0_23_33_29_33_5-28-3,皖AZ959F,1,皖AZ959F
0250-3_14-221&637_444&731-429&718_221&731_236&650_444&637-0_0_12_3_28_25_30-27-3,皖AND416,1,皖AND416
0250-3_2-259&466_497&554-496&554_259&539_260&466_497&481-10_1_15_11_26_25_30-21-18,苏BRM216,1,苏BRM216
0250-5_6-280&447_491&546-491&546_281&524_280&447_490&469-0_0_30_24_14_30_27-33-1,皖A60Q63,1,皖A60Q63
0251-12_15-335&428_519&542-519&542_339&502_335&428_515&468-0_12_24_0_31_30_26-12-18,皖N0A762,1,皖N0A762
0251-1_7-334&627_581&712-581&712_343&707_334&627_572&632-0_0_15_19_32_25_30-22-17,皖ARV816,1,皖ARV816
0251-2_21-194&498_444&582-444&582_220&573_194&498_418&507-0_0_15_23_33_25_25-14-18,皖ARZ911,1,皖ARZ911
0251-2_39-198&465_478&540-426&532_198&540_250&473_478&465-0_13_17_24_17_24_27-30-108,皖PT0T03,1,皖PT0T03
0252-0_1-232&495_466&585-464&585_232&585_234&495_466&495-0_0_12_22_32_31_26-30-3,皖ANY872,1,皖ANY872
0252-0_1-78&407_329&491-325&491_78&487_82&407_329&411-0_0_2_19_26_24_32-25-21,皖ACV208,1,皖ACV208
0252-0_2-223&462_460&551-455&551_223&549_228&462_460&464-0_0_20_29_30_31_12-25-1,皖AW567N,1,皖AW567
0252-0_4-204&500_455&584-455&584_209&581_204&500_450&503-0_0_2_6_24_31_31-29-7,皖ACG077,1,皖ACG077
0252-16_13-281&468_450&593-446&593_281&545_285&468_450&516-0_0_22_33_11_29_33-13-30,皖AY9M59,1,皖AY9M59
0252-1_6-202&536_466&616-466&611_212&616_202&541_456&536-0_0_16_13_25_24_31-23-39,皖ASP107,1,皖ASP107
0253-15_18-211&474_379&600-379&600_214&553_211&474_376&521-0_0_30_25_2_31_33-37-2,皖A61C79,1,皖A61C79
0253-1_13-189&504_432&591-432&591_206&585_189&504_415&510-0_0_7_20_33_25_31-39-10,皖AHW917,1,皖AHW917
0253-2_17-178&496_396&593-396&593_202&584_178&496_372&505-0_0_15_15_32_30_28-27-4,皖ARR864,1,皖ARR864
0253-2_2-227&477_450&572-442&572_227&563_235&477_450&486-0_0_24_30_27_29_25-27-2,皖A06351,1,皖A06351
0253-2_2-251&491_492&579-485&579_251&568_258&491_492&502-10_0_25_4_27_23_31-12-9,苏A1E3Z7,1,苏A1E3Z7
0254-0_0-226&497_482&580-482&577_226&580_226&500_482&497-0_0_33_10_27_26_26-25-38,皖A9L322,1,皖A9L322
0254-1_3-270&464_529&546-527&538_270&546_272&472_529&464-0_0_13_27_26_32_8-25-46,皖AP328J,1,皖AP328J
0254-2_0-149&377_396&463-392&463_149&452_153&377_396&388-0_0_17_33_30_33_19-25-44,皖AT969V,1,皖AT969V
0254-6_3-313&567_530&665-525&665_313&639_318&567_530&593-0_0_15_2_26_31_26-25-31,皖ARC272,1,皖ARC272
0255-0_1-255&420_522&500-522&500_256&498_255&420_521&422-0_0_14_11_26_33_26-21-15,皖AQM292,1,皖AQM292
0255-1_7-189&476_440&561-440&561_196&553_189&476_433&484-0_0_17_27_8_26_24-21-30,皖AT3J20,1,皖AT3J20
0255-2_6-258&461_490&553-483&545_258&553_265&469_490&461-0_0_28_28_28_19_25-21-3,皖A444V1,1,皖A444V1
0255-2_8-203&403_435&495-435&495_213&487_203&403_425&411-0_0_7_26_33_33_15-24-2,皖AH299R,1,皖AH299R
0255-9_15-163&569_359&678-352&645_163&678_170&602_359&569-0_7_8_24_26_32_25-45-2,皖HJ0281,1,皖HJ0261
0256-11_28-186&439_379&550-355&517_186&550_210&472_379&439-0_0_8_17_32_24_26-17-3,皖AJT802,1,皖AJT822
0257-1_4-302&435_546&523-542&517_302&523_306&441_546&435-0_0_5_30_25_25_5-11-10,皖AF611F,1,皖AF611F
0257-6_34-264&504_488&600-447&580_264&600_305&524_488&504-0_0_3_24_33_24_21-24-37,皖AD090X,1,皖AD090X
0257-7_13-233&448_442&551-442&551_241&525_233&448_434&474-0_0_29_33_8_24_26-23-3,皖A59J02,1,皖A59J02
0258-0_7-249&475_489&565-489&563_261&565_249&477_477&475-0_9_32_25_14_26_33-22-2,皖K81Q29,1,皖K81Q29
0258-1_1-309&489_549&579-549&571_309&579_309&497_549&489-0_0_6_9_27_32_32-27-37,皖AGK388,1,皖AGK388
0258-4_3-398&390_628&484-628&467_399&484_398&407_627&390-0_0_3_32_32_31_5-10-6,皖AD887F,1,皖AD887F
0258-6_27-248&447_464&547-464&547_277&525_248&447_435&469-0_0_0_31_22_24_24-28-5,皖AA7Y00,1,皖AA7Y00
0258-7_22-259&508_484&604-484&604_277&576_259&508_466&536-0_0_26_27_12_30_27-25-3,皖A23N63,1,皖A23N63
0259-2_21-183&523_444&606-444&595_215&606_183&534_412&523-17_4_4_24_22_24_30-29-24,鄂EE0Y06,1,鄂EE0Y06
0259-2_9-235&425_468&518-459&507_235&518_244&436_468&425-18_1_25_17_21_29_26-12-10,湘B1TX52,1,湘B1TX52
0259-4_8-338&352_557&451-557&451_343&433_338&352_552&370-0_0_26_14_33_32_29-26-38,皖A2Q985,1,皖A2Q985
0259-7_9-268&484_476&588-476&588_271&562_268&484_473&510-0_0_21_21_33_25_28-13-1,皖AXX914,1,皖AXX914
0260-0_8-223&483_492&564-492&563_235&564_223&484_480&483-0_0_1_4_26_27_33-24-2,皖ABE239,1,皖ABE239
0260-2_1-149&585_411&668-411&659_154&668_149&594_406&585-0_0_8_29_26_28_33-27-12,皖AJ5249,1,皖AJ5249
0260-4_7-255&371_497&461-497&442_271&461_255&390_481&371-10_0_10_32_25_26_27-25-15,苏AL8123,1,苏AL8123
0260-7_3-232&484_454&582-449&582_232&555_237&484_454&511-0_0_21_26_29_26_22-40-3,皖AX252Y,1,皖AX252Y
0261-1_0-217&501_449&595-448&595_217&589_218&501_449&507-0_0_21_31_29_26_20-27-5,皖AX752W,1,皖AX752W
0261-22_14-429&459_592&593-582&593_429&531_439&459_592&521-0_0_13_12_27_26_25-8-8,皖APN321,1,皖APN321
0261-2_17-228&353_463&446-463&446_249&435_228&353_442&364-7_0_27_3_18_25_30-26-24,辽A3DU16,1,辽A3DU16
0261-5_16-219&450_444&547-444&547_234&527_219&450_429&470-0_0_1_31_33_24_2-27-3,皖AB790C,1,皖AB790
0262-0_8-201&515_468&597-456&597_201&597_213&515_468&515-0_0_11_22_30_30_30-19-2,皖AMY666,1,皖AMT66
0262-14_0-432&956_626&1069-610&1069_432&1024_448&956_626&1001-0_0_19_26_7_29_24-23-15,皖AV2H50,1,皖AV2H50
0262-8_14-237&472_442&579-442&579_246&551_237&472_433&500-0_12_21_10_32_31_30-38-6,皖NXL876,1,皖MNXL876
0263-0_3-272&353_528&439-528&435_278&439_272&357_522&353-0_0_1_6_27_27_33-23-32,皖ABG339,1,皖ABG339
0263-4_5-193&485_415&584-415&584_194&565_193&485_414&504-0_0_23_32_29_32_21-22-16,皖AZ858X,1,皖AZ858X
0263-5_12-269&480_491&579-491&579_280&560_269&480_480&499-0_0_8_16_33_27_33-22-4,皖AJS939,1,皖AJ5937
0264-0_0-337&552_591&639-590&639_337&635_338&552_591&556-24_5_21_16_33_32_30-29-48,云FXS986,1,云FXS986
0264-0_5-215&536_466&624-466&624_223&623_215&536_458&537-0_0_27_10_33_25_33-28-2,皖A3L919,1,皖A3L919
0264-6_19-282&518_505&617-505&617_300&595_282&518_487&540-0_0_33_12_32_29_31-20-2,皖A9N857,1,皖A9N857
0264-6_2-192&517_417&615-417&591_197&615_192&541_412&517-0_0_1_30_4_32_29-38-20,皖AB6E85,1,皖AB6L85
0264-7_17-205&498_424&599-424&599_219&573_205&498_410&524-0_0_17_12_25_26_29-18-10,皖ATN125,1,皖ATN125
0265-1_7-245&476_486&568-486&568_253&561_245&476_478&483-0_0_3_7_30_30_24-22-2,皖ADH660,1,皖ADH660
0265-27_44-351&470_508&611-508&611_372&539_351&470_487&542-0_0_3_33_32_30_19-44-33,皖AD986V,1,皖AD986V
0265-2_13-232&483_468&577-468&577_247&566_232&483_453&494-5_0_20_32_32_30_32-28-12,晋AW8868,1,云AW8868
0265-5_12-243&504_454&609-443&591_243&609_254&522_454&504-0_0_23_25_22_30_24-23-2,皖AZ1Y60,1,皖AZ1Y60
0265-5_14-235&491_464&588-464&588_247&567_235&491_452&512-0_0_0_28_27_28_27-30-2,皖AA4343,1,皖AAX343
0266-0_1-223&615_498&696-498&696_225&696_223&615_496&615-0_0_27_29_12_25_24-30-1,皖A35N10,1,皖A35N10
0266-1_2-175&401_437&486-435&480_175&486_177&407_437&401-0_0_15_21_32_32_33-28-22,皖ARX889,1,皖ARX889
0266-2_1-262&529_487&628-487&617_269&628_262&540_480&529-0_0_33_27_19_31_31-22-11,皖A93V77,1,皖A93V77
0266-2_24-247&525_494&615-494&615_278&604_247&525_463&536-0_0_20_32_30_25_22-35-7,皖AW861Y,1,皖AW861Y
0266-3_7-283&401_528&492-528&492_289&479_283&401_522&414-0_0_23_12_29_29_24-19-12,皖AZN550,1,皖AZN550
0267-0_2-253&459_504&548-504&548_256&544_253&459_501&463-0_0_28_29_27_25_26-32-9,皖A45312,1,皖A45312
0267-21_29-266&473_429&610-429&610_277&551_266&473_418&532-0_0_32_33_26_3_30-28-3,皖A892D6,1,皖A892D6
0267-2_11-177&463_417&556-417&556_191&547_177&463_403&472-0_0_18_25_19_24_32-26-38,皖AU1V08,1,皖AU1V08
0267-4_8-207&501_416&608-416&608_214&592_207&501_409&517-0_0_26_3_32_30_29-38-5,皖A2D865,1,皖A2D865
0267-5_35-275&527_515&620-473&601_275&620_317&546_515&527-0_0_3_31_31_26_27-29-82,皖AD7723,1,皖AD7723
0268-0_0-238&473_487&563-487&560_238&563_238&476_487&473-0_0_16_16_33_25_29-19-3,皖ASS915,1,皖ASS915
0268-20_11-181&364_351&496-351&437_192&496_181&423_340&364-0_0_25_23_25_32_31-20-11,皖A1Z187,1,皖A1Z187
0268-22_39-405&525_571&660-546&603_405&660_430&582_571&525-0_0_10_20_26_24_24-18-16,皖ALW200,1,皖ALW200
0268-2_1-329&499_578&589-577&589_329&578_330&499_578&510-0_0_30_24_24_6_28-30-5,皖A600G4,1,皖A600G4
0268-5_23-263&484_460&598-429&582_263&598_294&500_460&484-11_2_31_30_27_23_29-27-67,浙C763Z5,1,浙C763Z5
0268-6_22-241&487_465&587-442&565_241&587_264&509_465&487-10_11_24_32_4_32_33-38-23,苏M08E89,1,苏M08E89
0269-0_1-235&485_503&569-501&567_235&569_237&487_503&485-0_0_24_31_24_30_24-19-2,皖A07060,1,皖AD7060
0269-1_1-260&501_507&592-503&592_260&585_264&501_507&508-0_0_3_27_33_29_28-45-41,皖AD3954,1,皖AD3954
0270-5_10-201&500_425&601-425&601_208&579_201&500_418&522-0_0_27_31_21_33_27-39-5,皖A37X93,1,皖A37X93
0271-1_4-257&417_506&508-496&508_257&500_267&417_506&425-0_2_16_24_30_24_22-30-53,皖CS060Y,1,皖CS060Y
0271-2_10-269&464_503&561-490&553_269&561_282&472_503&464-0_0_10_29_24_29_10-27-3,皖AL505L,1,皖AL505L
0271-3_8-286&493_520&590-502&590_286&575_304&493_520&508-11_8_25_9_15_31_33-18-35,浙J1KR79,1,浙J1KR79
0271-6_16-235&488_457&590-457&590_248&565_235&488_444&513-13_6_14_32_27_29_25-25-49,闽GQ8351,1,闽GQ8351
0271-8_25-207&466_446&561-427&529_207&561_226&498_446&466-0_0_7_23_24_24_30-40-153,皖AHZ006,1,皖AHZUU8
0272-0_2-228&373_487&461-483&461_228&458_232&373_487&376-0_0_8_6_30_30_30-27-32,皖AJG666,1,皖AJG666
0272-1_7-233&465_480&557-480&557_242&551_233&465_471&471-13_0_31_33_24_19_25-24-3,闽A790V1,1,皖A790V1
0272-4_1-237&427_467&526-467&508_245&526_237&445_459&427-0_0_11_31_31_30_32-26-3,皖AM7768,1,皖AM7768
0272-6_12-245&443_419&574-409&554_245&574_255&463_419&443-0_0_10_28_20_33_30-26-22,皖AL4W96,1,皖AL4W96
0272-6_13-246&468_467&571-467&571_256&547_246&468_457&492-0_0_11_12_30_24_31-26-2,皖AMN607,1,皖AMN607
0272-7_11-251&318_474&420-474&420_257&393_251&318_468&345-13_1_24_29_29_25_9-20-12,闽B0551K,1,闽B0551K
0273-0_0-214&474_477&561-477&557_215&561_214&478_476&474-0_0_24_33_1_29_27-20-13,皖A09B53,1,皖A09B53
0273-0_6-183&468_462&550-462&548_193&550_183&470_452&468-0_0_17_29_10_30_25-24-42,皖AT5L61,1,皖AT5L61
0273-18_28-253&561_429&691-429&691_266&637_253&561_416&615-5_11_26_10_30_26_24-23-32,晋M2L620,1,赣M2L620
0273-1_12-243&476_491&568-475&560_243&568_259&484_491&476-0_0_24_0_30_32_25-28-3,皖A0A681,1,皖ADA681
0273-1_17-198&508_441&602-441&602_224&597_198&508_415&513-0_0_19_24_31_24_32-22-2,皖AV0708,1,皖AV0708
0273-4_23-207&520_458&611-433&593_207&611_232&538_458&520-0_0_5_32_23_26_32-27-53,皖AF8Z28,1,皖AF8Z28
0274-0_1-345&499_603&588-600&588_345&587_348&499_603&500-0_0_21_33_33_30_21-11-1,皖AX996X,1,皖AX996X
0274-0_11-265&548_541&631-524&631_265&629_282&548_541&550-0_0_32_27_2_27_26-28-4,皖A83C32,1,皖A83C32
0274-1_6-237&488_478&583-469&578_237&583_246&493_478&488-0_0_22_30_25_27_18-24-2,皖AY613U,1,皖AY613U
0274-3_12-260&487_504&581-504&581_272&566_260&487_492&502-0_0_1_13_30_30_33-23-17,皖ABP669,1,皖ABP669
0275-0_0-101&412_365&499-365&496_101&499_101&415_365&412-0_0_0_24_31_29_3-30-43,皖AA075D,1,皖AAU75D
0275-12_11-240&458_438&574-437&574_240&532_241&458_438&500-0_0_18_24_32_24_28-22-2,皖AU0804,1,皖A7U0804
0275-17_25-327&502_504&632-504&632_338&579_327&502_493&555-16_0_12_31_33_12_27-18-37,豫AN79N3,1,豫AN79N3
0275-2_9-279&452_529&544-529&544_289&532_279&452_519&464-0_0_19_31_24_32_12-20-13,皖AV708N,1,皖AV708N
0275-3_4-243&452_475&551-474&537_243&551_244&466_475&452-0_0_18_19_27_25_24-19-2,皖AUV310,1,皖AUV310
0275-7_13-195&460_414&565-414&565_204&538_195&460_405&487-0_0_6_26_19_24_24-24-3,皖AG2V00,1,皖AG2V00
0276-0_7-346&492_589&587-589&585_359&587_346&494_576&492-0_0_19_26_13_33_26-19-35,皖AV2P92,1,皖AV2P92
0276-2_5-241&513_492&605-492&605_246&596_241&513_487&522-0_0_32_29_23_25_33-29-30,皖A85Z19,1,皖A85Z19
0276-3_0-219&477_462&572-456&572_219&556_225&477_462&493-0_11_4_24_26_32_30-22-1,皖ME0286,1,皖MFM7RA
0276-3_11-228&486_440&595-426&584_228&595_242&497_440&486-0_0_7_29_27_24_11-30-7,皖AH530M,1,皖AH530M
0276-3_21-160&546_393&645-393&645_190&634_160&546_363&557-0_0_23_32_29_24_4-39-2,皖AZ850E,1,皖A7DV5G5E5
0276-4_27-176&494_422&588-422&588_208&570_176&494_390&512-10_2_33_33_27_5_4-44-11,苏C993FE,1,皖C993FE
0276-4_36-204&515_450&609-450&609_252&593_204&515_402&531-0_1_19_32_24_31_29-30-13,皖BV8075,1,云BV8075
0276-4_4-261&434_497&532-497&532_262&515_261&434_496&451-0_0_21_30_26_27_15-19-1,皖AX623R,1,皖A623R
0277-1_1-277&462_540&550-540&542_277&550_277&470_540&462-0_0_8_7_24_32_31-25-32,皖AJH087,1,皖AJH087
0277-5_12-196&473_419&577-419&577_206&555_196&473_409&495-0_0_7_20_27_33_33-25-8,皖AHW399,1,皖AHW399
0278-0_4-253&507_495&603-490&599_253&603_258&511_495&507-0_0_0_24_26_30_16-28-3,皖AA026S,1,皖AA026S
0278-5_16-233&469_457&573-457&573_250&554_233&469_440&488-0_0_15_24_15_30_32-30-2,皖AR0R68,1,皖AR0R68
0279-1_11-265&495_511&590-490&590_265&584_286&495_511&501-0_0_15_0_32_26_27-31-4,皖ARA823,1,皖ARX923
0279-1_2-263&458_506&554-504&548_263&554_265&464_506&458-0_0_6_32_18_30_24-30-3,皖AG8U60,1,皖A88U60
0279-1_7-278&507_549&593-549&593_286&584_278&507_541&516-0_0_33_28_30_6_33-16-1,皖A946G9,1,皖A94689
0279-4_8-82&515_300&622-300&622_87&604_82&515_295&533-0_0_17_30_29_31_8-33-4,皖AT657J,1,皖AT657J
0280-23_35-253&449_424&586-408&520_253&586_269&515_424&449-0_0_16_25_0_24_24-39-55,皖AS1A00,1,皖AS1A00
0280-5_13-240&352_437&471-423&453_240&471_254&370_437&352-0_16_24_8_32_30_30-24-50,皖S0J866,1,皖S0J866
0281-17_22-89&495_270&625-264&569_89&625_95&551_270&495-0_7_6_32_27_31_25-29-63,皖HG8371,1,皖HG8371
0281-2_8-184&483_426&580-426&580_192&569_184&483_418&494-0_0_22_28_24_24_32-26-2,皖AY4008,1,皖A1Y4008
0281-3_1-247&481_497&575-497&562_253&575_247&494_491&481-5_7_1_11_31_32_24-28-14,晋HBM780,1,晋HBM780
0281-4_3-130&546_372&643-371&643_130&624_131&546_372&565-0_0_22_4_26_31_25-20-18,皖AYE271,1,皖AYE271
0281-8_23-186&473_400&583-400&583_207&554_186&473_379&502-0_0_12_31_31_30_32-30-5,皖AN7768,1,皖AN7768
0282-16_15-252&521_438&648-437&648_252&593_253&521_438&576-0_0_1_6_26_25_33-8-7,皖ABG219,1,皖ABG219
0282-1_6-219&487_470&581-470&581_226&573_219&487_463&495-0_0_30_23_30_27_30-30-3,皖A6Z636,1,皖A6Z636
0282-2_27-214&497_476&587-476&587_251&576_214&497_439&508-0_0_2_11_26_29_29-25-29,皖ACM255,1,皖ACM255
0282-3_23-234&512_480&608-480&608_263&593_234&512_451&527-0_0_3_30_24_27_6-24-3,皖AD603G,1,皖A603G
0282-5_11-316&350_550&451-550&451_324&428_316&350_542&373-0_0_31_16_27_25_27-22-32,皖A7S313,1,皖A7S313
0283-0_1-146&618_412&707-412&707_149&707_146&618_409&618-0_0_9_27_9_28_29-27-2,皖AK3K45,1,皖AK3K5
0283-2_10-237&474_489&568-489&568_249&559_237&474_477&483-0_0_4_0_33_30_26-27-4,皖AEA962,1,皖AEA962
0284-0_18-181&504_434&598-434&597_212&598_181&505_403&504-0_0_12_24_26_32_10-25-5,皖AN028L,1,皖AN028L
0284-33_26-341&471_484&637-474&637_341&548_351&471_484&560-11_0_10_33_24_24_21-30-47,浙AL900X,1,浙AL900X
0284-3_14-168&533_421&627-421&627_183&611_168&533_406&549-0_0_18_32_22_33_30-26-19,皖AU8Y96,1,皖AU8Y96
0285-0_6-204&576_472&665-472&664_214&665_204&577_462&576-0_7_17_17_25_30_24-18-28,皖HTT160,1,皖HTT160
0285-0_9-240&440_508&529-508&526_256&529_240&443_492&440-0_0_26_22_31_31_32-12-1,皖A2Y778,1,皖A2Y778
0285-2_10-251&558_513&649-513&649_262&638_251&558_502&569-0_0_29_15_24_32_32-29-38,皖A5R088,1,皖A5R088
0285-3_2-207&486_455&582-446&582_207&566_216&486_455&502-0_0_3_33_26_30_7-25-1,皖AD926H,1,皖ADVZ6
0285-3_20-144&548_406&639-406&627_178&639_144&560_372&548-17_8_32_27_20_30_33-44-22,鄂J83W69,1,鄂J83W69
0285-3_6-258&637_504&734-500&720_258&734_262&651_504&637-0_0_2_11_30_26_33-27-45,皖ACM629,1,皖ACM629
0285-3_8-259&500_513&594-513&594_266&579_259&500_506&515-0_0_4_13_30_27_33-23-24,皖AEP639,1,皖AEP639
0285-4_14-156&532_377&640-377&640_172&623_156&532_361&549-0_0_13_33_21_25_33-33-31,皖AP9X19,1,皖AP9X19
0286-0_4-224&467_502&553-502&553_230&552_224&467_496&468-0_0_22_24_27_29_11-37-2,皖AY035M,1,皖AY035M
0286-13_16-253&517_451&638-447&592_253&638_257&563_451&517-0_0_32_19_33_25_31-20-69,皖A8V917,1,皖A8V917
0286-14_30-460&450_656&572-634&526_460&572_482&496_656&450-0_0_2_17_24_33_24-24-167,皖ACT090,1,皖ACT090
0286-18_39-265&515_446&647-446&647_296&597_265&515_415&565-0_0_33_33_31_22_29-22-17,皖A997Y5,1,皖A997Y5
0286-1_11-260&492_529&581-529&581_275&576_260&492_514&497-0_10_1_29_31_32_27-31-2,皖LB5783,1,皖L85787
0286-20_22-176&298_342&442-342&442_178&380_176&298_340&360-0_0_26_33_32_29_32-11-12,皖A29858,1,皖A29858
0286-3_0-202&468_451&564-451&550_207&564_202&482_446&468-0_0_10_3_28_24_33-14-0,皖ALD409,1,皖ALD4M9
0286-3_30-208&604_474&694-437&679_208&694_245&619_474&604-0_0_17_27_17_27_31-27-21,皖AT3T37,1,皖AT3T137
0286-4_21-193&529_442&625-417&608_193&625_218&546_442&529-0_0_32_30_18_25_31-27-3,皖A86U17,1,皖A86U17
0286-5_0-231&461_457&567-457&547_238&567_231&481_450&461-11_0_17_32_3_33_32-27-3,浙AT8D98,1,皖AT8D98
0287-0_6-197&491_464&581-454&581_197&580_207&491_464&492-0_9_30_33_13_24_33-27-3,皖K69P09,1,皖K69P09
